x-axis,1,2,3
+65.780600E-03,+3.381532686E+00,+3.327010031E+00,+3.399497451E+00
+65.782600E-03,+3.276005049E+00,+3.286809026E+00,+3.351758758E+00
+65.784600E-03,+3.276005049E+00,+3.309422092E+00,+3.336683381E+00
+65.786600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+65.788600E-03,+3.245854296E+00,+3.349623096E+00,+3.336683381E+00
+65.790600E-03,+3.276005049E+00,+3.327010031E+00,+3.336683381E+00
+65.792600E-03,+3.286055300E+00,+3.319472343E+00,+3.366834135E+00
+65.794600E-03,+3.253391984E+00,+3.349623096E+00,+3.344221070E+00
+65.796600E-03,+3.245854296E+00,+3.327010031E+00,+3.336683381E+00
+65.798600E-03,+3.276005049E+00,+3.319472343E+00,+3.304020065E+00
+65.800600E-03,+3.253391984E+00,+3.319472343E+00,+3.326633130E+00
+65.802600E-03,+3.276005049E+00,+3.349623096E+00,+3.336683381E+00
+65.804600E-03,+3.286055300E+00,+3.327010031E+00,+3.336683381E+00
+65.806600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+65.808600E-03,+3.286055300E+00,+3.319472343E+00,+3.304020065E+00
+65.810600E-03,+3.286055300E+00,+3.349623096E+00,+3.326633130E+00
+65.812600E-03,+3.253391984E+00,+3.327010031E+00,+3.336683381E+00
+65.814600E-03,+3.276005049E+00,+3.349623096E+00,+3.336683381E+00
+65.816600E-03,+3.286055300E+00,+3.327010031E+00,+3.336683381E+00
+65.818600E-03,+3.188065352E+00,+3.254145710E+00,+3.336683381E+00
+65.820600E-03,+3.228266356E+00,+3.301884403E+00,+3.336683381E+00
+65.822600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+65.824600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+65.826600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+65.828600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+65.830600E-03,+3.213190980E+00,+3.319472343E+00,+3.304020065E+00
+65.832600E-03,+3.235804045E+00,+3.319472343E+00,+3.326633130E+00
+65.834600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+65.836600E-03,+3.286055300E+00,+3.319472343E+00,+3.366834135E+00
+65.838600E-03,+3.286055300E+00,+3.319472343E+00,+3.344221070E+00
+65.840600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+65.842600E-03,+3.286055300E+00,+3.319472343E+00,+3.366834135E+00
+65.844600E-03,+3.286055300E+00,+3.319472343E+00,+3.344221070E+00
+65.846600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+65.848600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+65.850600E-03,+3.245854296E+00,+3.349623096E+00,+3.336683381E+00
+65.852600E-03,+3.276005049E+00,+3.327010031E+00,+3.336683381E+00
+65.854600E-03,+3.286055300E+00,+3.319472343E+00,+3.366834135E+00
+65.856600E-03,+3.286055300E+00,+3.286809026E+00,+3.344221070E+00
+65.858600E-03,+3.253391984E+00,+3.309422092E+00,+3.336683381E+00
+65.860600E-03,+3.276005049E+00,+3.286809026E+00,+3.336683381E+00
+65.862600E-03,+3.253391984E+00,+3.309422092E+00,+3.336683381E+00
+65.864600E-03,+3.276005049E+00,+3.286809026E+00,+3.336683381E+00
+65.866600E-03,+3.286055300E+00,+3.309422092E+00,+3.336683381E+00
+65.868600E-03,+3.253391984E+00,+3.319472343E+00,+3.366834135E+00
+65.870600E-03,+3.276005049E+00,+3.319472343E+00,+3.344221070E+00
+65.872600E-03,+3.286055300E+00,+3.319472343E+00,+3.304020065E+00
+65.874600E-03,+3.253391984E+00,+3.319472343E+00,+3.326633130E+00
+65.876600E-03,+3.276005049E+00,+3.349623096E+00,+3.336683381E+00
+65.878600E-03,+3.253391984E+00,+3.294346715E+00,+3.336683381E+00
+65.880600E-03,+3.276005049E+00,+3.309422092E+00,+3.336683381E+00
+65.882600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+65.884600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+65.886600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+65.888600E-03,+3.286055300E+00,+3.319472343E+00,+3.304020065E+00
+65.890600E-03,+3.253391984E+00,+3.319472343E+00,+3.326633130E+00
+65.892600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+65.894600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+65.896600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+65.898600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+65.900600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+65.902600E-03,+3.245854296E+00,+3.349623096E+00,+3.304020065E+00
+65.904600E-03,+3.245854296E+00,+3.327010031E+00,+3.326633130E+00
+65.906600E-03,+3.245854296E+00,+3.286809026E+00,+3.336683381E+00
+65.908600E-03,+3.276005049E+00,+3.309422092E+00,+3.304020065E+00
+65.910600E-03,+3.253391984E+00,+3.319472343E+00,+3.326633130E+00
+65.912600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+65.914600E-03,+3.286055300E+00,+3.286809026E+00,+3.304020065E+00
+65.916600E-03,+3.286055300E+00,+3.309422092E+00,+3.326633130E+00
+65.918600E-03,+3.286055300E+00,+3.286809026E+00,+3.336683381E+00
+65.920600E-03,+3.286055300E+00,+3.309422092E+00,+3.304020065E+00
+65.922600E-03,+3.286055300E+00,+3.349623096E+00,+3.326633130E+00
+65.924600E-03,+3.253391984E+00,+3.327010031E+00,+3.336683381E+00
+65.926600E-03,+3.276005049E+00,+3.319472343E+00,+3.366834135E+00
+65.928600E-03,+3.286055300E+00,+3.319472343E+00,+3.344221070E+00
+65.930600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+65.932600E-03,+3.276005049E+00,+3.349623096E+00,+3.336683381E+00
+65.934600E-03,+3.253391984E+00,+3.327010031E+00,+3.336683381E+00
+65.936600E-03,+3.245854296E+00,+3.349623096E+00,+3.336683381E+00
+65.938600E-03,+3.276005049E+00,+3.359673347E+00,+3.336683381E+00
+65.940600E-03,+3.253391984E+00,+3.327010031E+00,+3.336683381E+00
+65.942600E-03,+3.213190980E+00,+3.286809026E+00,+3.304020065E+00
+65.944600E-03,+3.268467361E+00,+3.309422092E+00,+3.326633130E+00
+65.946600E-03,+3.286055300E+00,+3.319472343E+00,+3.366834135E+00
+65.948600E-03,+3.253391984E+00,+3.319472343E+00,+3.344221070E+00
+65.950600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+65.952600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+65.954600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+65.956600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+65.958600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+65.960600E-03,+3.276005049E+00,+3.319472343E+00,+3.366834135E+00
+65.962600E-03,+3.286055300E+00,+3.319472343E+00,+3.344221070E+00
+65.964600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+65.966600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+65.968600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+65.970600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+65.972600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+65.974600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+65.976600E-03,+3.253391984E+00,+3.286809026E+00,+3.336683381E+00
+65.978600E-03,+3.245854296E+00,+3.309422092E+00,+3.336683381E+00
+65.980600E-03,+3.245854296E+00,+3.349623096E+00,+3.336683381E+00
+65.982600E-03,+3.276005049E+00,+3.359673347E+00,+3.336683381E+00
+65.984600E-03,+3.253391984E+00,+3.327010031E+00,+3.336683381E+00
+65.986600E-03,+3.276005049E+00,+3.349623096E+00,+3.336683381E+00
+65.988600E-03,+3.286055300E+00,+3.327010031E+00,+3.336683381E+00
+65.990600E-03,+3.253391984E+00,+3.286809026E+00,+3.366834135E+00
+65.992600E-03,+3.276005049E+00,+3.309422092E+00,+3.344221070E+00
+65.994600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+65.996600E-03,+3.286055300E+00,+3.319472343E+00,+3.304020065E+00
+65.998600E-03,+3.286055300E+00,+3.319472343E+00,+3.326633130E+00
+66.000600E-03,+3.286055300E+00,+3.286809026E+00,+3.336683381E+00
+66.002600E-03,+3.253391984E+00,+3.309422092E+00,+3.366834135E+00
+66.004600E-03,+3.245854296E+00,+3.319472343E+00,+3.344221070E+00
+66.006600E-03,+3.276005049E+00,+3.349623096E+00,+3.336683381E+00
+66.008600E-03,+3.286055300E+00,+3.327010031E+00,+3.336683381E+00
+66.010600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+66.012600E-03,+3.245854296E+00,+3.349623096E+00,+3.336683381E+00
+66.014600E-03,+3.276005049E+00,+3.327010031E+00,+3.336683381E+00
+66.016600E-03,+3.286055300E+00,+3.349623096E+00,+3.304020065E+00
+66.018600E-03,+3.286055300E+00,+3.359673347E+00,+3.326633130E+00
+66.020600E-03,+3.253391984E+00,+3.327010031E+00,+3.336683381E+00
+66.022600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+66.024600E-03,+3.276005049E+00,+3.319472343E+00,+3.304020065E+00
+66.026600E-03,+3.253391984E+00,+3.319472343E+00,+3.326633130E+00
+66.028600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+66.030600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+66.032600E-03,+3.286055300E+00,+3.349623096E+00,+3.336683381E+00
+66.034600E-03,+3.286055300E+00,+3.327010031E+00,+3.336683381E+00
+66.036600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+66.038600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+66.040600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+66.042600E-03,+3.286055300E+00,+3.349623096E+00,+3.304020065E+00
+66.044600E-03,+3.253391984E+00,+3.327010031E+00,+3.326633130E+00
+66.046600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+66.048600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+66.050600E-03,+3.316206054E+00,+3.349623096E+00,+3.366834135E+00
+66.052600E-03,+3.293592989E+00,+3.359673347E+00,+3.344221070E+00
+66.054600E-03,+3.253391984E+00,+3.327010031E+00,+3.366834135E+00
+66.056600E-03,+3.276005049E+00,+3.319472343E+00,+3.311557753E+00
+66.058600E-03,+3.253391984E+00,+3.286809026E+00,+3.326633130E+00
+66.060600E-03,+3.276005049E+00,+3.309422092E+00,+3.304020065E+00
+66.062600E-03,+3.286055300E+00,+3.319472343E+00,+3.326633130E+00
+66.064600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+66.066600E-03,+3.245854296E+00,+3.319472343E+00,+3.366834135E+00
+66.068600E-03,+3.276005049E+00,+3.319472343E+00,+3.344221070E+00
+66.070600E-03,+3.286055300E+00,+3.319472343E+00,+3.304020065E+00
+66.072600E-03,+3.286055300E+00,+3.319472343E+00,+3.326633130E+00
+66.074600E-03,+3.286055300E+00,+3.319472343E+00,+3.366834135E+00
+66.076600E-03,+3.253391984E+00,+3.319472343E+00,+3.376884386E+00
+66.078600E-03,+3.245854296E+00,+3.319472343E+00,+3.344221070E+00
+66.080600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+66.082600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+66.084600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+66.086600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+66.088600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+66.090600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+66.092600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+66.094600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+66.096600E-03,+3.286055300E+00,+3.319472343E+00,+3.366834135E+00
+66.098600E-03,+3.253391984E+00,+3.319472343E+00,+3.344221070E+00
+66.100600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+66.102600E-03,+3.253391984E+00,+3.286809026E+00,+3.336683381E+00
+66.104600E-03,+3.276005049E+00,+3.309422092E+00,+3.336683381E+00
+66.106600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+66.108600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+66.110600E-03,+3.245854296E+00,+3.349623096E+00,+3.336683381E+00
+66.112600E-03,+3.276005049E+00,+3.327010031E+00,+3.304020065E+00
+66.114600E-03,+3.286055300E+00,+3.319472343E+00,+3.326633130E+00
+66.116600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+66.118600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+66.120600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+66.122600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+66.124600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+66.126600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+66.128600E-03,+3.276005049E+00,+3.319472343E+00,+3.366834135E+00
+66.130600E-03,+3.253391984E+00,+3.349623096E+00,+3.311557753E+00
+66.132600E-03,+3.245854296E+00,+3.359673347E+00,+3.326633130E+00
+66.134600E-03,+3.245854296E+00,+3.327010031E+00,+3.336683381E+00
+66.136600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+66.138600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+66.140600E-03,+3.253391984E+00,+3.286809026E+00,+3.336683381E+00
+66.142600E-03,+3.245854296E+00,+3.309422092E+00,+3.304020065E+00
+66.144600E-03,+3.245854296E+00,+3.319472343E+00,+3.326633130E+00
+66.146600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+66.148600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+66.150600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+66.152600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+66.154600E-03,+3.276005049E+00,+3.286809026E+00,+3.336683381E+00
+66.156600E-03,+3.286055300E+00,+3.309422092E+00,+3.336683381E+00
+66.158600E-03,+3.286055300E+00,+3.319472343E+00,+3.366834135E+00
+66.160600E-03,+3.253391984E+00,+3.349623096E+00,+3.344221070E+00
+66.162600E-03,+3.245854296E+00,+3.327010031E+00,+3.336683381E+00
+66.164600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+66.166600E-03,+3.253391984E+00,+3.319472343E+00,+3.304020065E+00
+66.168600E-03,+3.245854296E+00,+3.319472343E+00,+3.326633130E+00
+66.170600E-03,+3.276005049E+00,+3.349623096E+00,+3.366834135E+00
+66.172600E-03,+3.253391984E+00,+3.327010031E+00,+3.376884386E+00
+66.174600E-03,+3.245854296E+00,+3.319472343E+00,+3.344221070E+00
+66.176600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+66.178600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+66.180600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+66.182600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+66.184600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+66.186600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+66.188600E-03,+3.245854296E+00,+3.286809026E+00,+3.336683381E+00
+66.190600E-03,+3.245854296E+00,+3.309422092E+00,+3.336683381E+00
+66.192600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+66.194600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+66.196600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+66.198600E-03,+3.253391984E+00,+3.319472343E+00,+3.366834135E+00
+66.200600E-03,+3.276005049E+00,+3.349623096E+00,+3.344221070E+00
+66.202600E-03,+3.286055300E+00,+3.359673347E+00,+3.336683381E+00
+66.204600E-03,+3.253391984E+00,+3.294346715E+00,+3.336683381E+00
+66.206600E-03,+3.245854296E+00,+3.342085408E+00,+3.336683381E+00
+66.208600E-03,+3.276005049E+00,+3.327010031E+00,+3.336683381E+00
+66.210600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+66.212600E-03,+3.245854296E+00,+3.349623096E+00,+3.304020065E+00
+66.214600E-03,+3.245854296E+00,+3.327010031E+00,+3.326633130E+00
+66.216600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+66.218600E-03,+3.220728668E+00,+3.286809026E+00,+3.336683381E+00
+66.220600E-03,+3.235804045E+00,+3.342085408E+00,+3.304020065E+00
+66.222600E-03,+3.276005049E+00,+3.327010031E+00,+3.326633130E+00
+66.224600E-03,+3.253391984E+00,+3.349623096E+00,+3.336683381E+00
+66.226600E-03,+3.276005049E+00,+3.327010031E+00,+3.336683381E+00
+66.228600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+66.230600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+66.232600E-03,+3.286055300E+00,+3.319472343E+00,+3.366834135E+00
+66.234600E-03,+3.253391984E+00,+3.319472343E+00,+3.344221070E+00
+66.236600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+66.238600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+66.240600E-03,+3.286055300E+00,+3.319472343E+00,+3.366834135E+00
+66.242600E-03,+3.286055300E+00,+3.319472343E+00,+3.344221070E+00
+66.244600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+66.246600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+66.248600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+66.250600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+66.252600E-03,+3.245854296E+00,+3.349623096E+00,+3.336683381E+00
+66.254600E-03,+3.276005049E+00,+3.327010031E+00,+3.336683381E+00
+66.256600E-03,+3.286055300E+00,+3.349623096E+00,+3.336683381E+00
+66.258600E-03,+3.253391984E+00,+3.294346715E+00,+3.336683381E+00
+66.260600E-03,+3.245854296E+00,+3.309422092E+00,+3.336683381E+00
+66.262600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+66.264600E-03,+3.253391984E+00,+3.349623096E+00,+3.336683381E+00
+66.266600E-03,+3.276005049E+00,+3.294346715E+00,+3.336683381E+00
+66.268600E-03,+3.286055300E+00,+3.309422092E+00,+3.336683381E+00
+66.270600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+66.272600E-03,+3.213190980E+00,+3.286809026E+00,+3.336683381E+00
+66.274600E-03,+3.268467361E+00,+3.309422092E+00,+3.336683381E+00
+66.276600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+66.278600E-03,+3.253391984E+00,+3.319472343E+00,+3.304020065E+00
+66.280600E-03,+3.245854296E+00,+3.319472343E+00,+3.359296446E+00
+66.282600E-03,+3.276005049E+00,+3.319472343E+00,+3.344221070E+00
+66.284600E-03,+3.286055300E+00,+3.349623096E+00,+3.336683381E+00
+66.286600E-03,+3.286055300E+00,+3.359673347E+00,+3.336683381E+00
+66.288600E-03,+3.253391984E+00,+3.359673347E+00,+3.336683381E+00
+66.290600E-03,+3.276005049E+00,+3.327010031E+00,+3.336683381E+00
+66.292600E-03,+3.316206054E+00,+3.319472343E+00,+3.336683381E+00
+66.294600E-03,+3.260929673E+00,+3.286809026E+00,+3.336683381E+00
+66.296600E-03,+3.245854296E+00,+3.342085408E+00,+3.336683381E+00
+66.298600E-03,+3.276005049E+00,+3.359673347E+00,+3.336683381E+00
+66.300600E-03,+3.253391984E+00,+3.327010031E+00,+3.336683381E+00
+66.302600E-03,+3.276005049E+00,+3.349623096E+00,+3.336683381E+00
+66.304600E-03,+3.286055300E+00,+3.327010031E+00,+3.336683381E+00
+66.306600E-03,+3.253391984E+00,+3.286809026E+00,+3.336683381E+00
+66.308600E-03,+3.276005049E+00,+3.342085408E+00,+3.366834135E+00
+66.310600E-03,+3.286055300E+00,+3.327010031E+00,+3.344221070E+00
+66.312600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+66.314600E-03,+3.286055300E+00,+3.349623096E+00,+3.366834135E+00
+66.316600E-03,+3.286055300E+00,+3.327010031E+00,+3.344221070E+00
+66.318600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+66.320600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+66.322600E-03,+3.245854296E+00,+3.319472343E+00,+3.366834135E+00
+66.324600E-03,+3.276005049E+00,+3.319472343E+00,+3.344221070E+00
+66.326600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+66.328600E-03,+3.253391984E+00,+3.319472343E+00,+3.304020065E+00
+66.330600E-03,+3.245854296E+00,+3.349623096E+00,+3.326633130E+00
+66.332600E-03,+3.245854296E+00,+3.359673347E+00,+3.336683381E+00
+66.334600E-03,+3.245854296E+00,+3.327010031E+00,+3.336683381E+00
+66.336600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+66.338600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+66.340600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+66.342600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+66.344600E-03,+3.286055300E+00,+3.349623096E+00,+3.336683381E+00
+66.346600E-03,+3.253391984E+00,+3.327010031E+00,+3.304020065E+00
+66.348600E-03,+3.213190980E+00,+3.319472343E+00,+3.326633130E+00
+66.350600E-03,+3.235804045E+00,+3.319472343E+00,+3.336683381E+00
+66.352600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+66.354600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+66.356600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+66.358600E-03,+3.276005049E+00,+3.349623096E+00,+3.336683381E+00
+66.360600E-03,+3.253391984E+00,+3.359673347E+00,+3.336683381E+00
+66.362600E-03,+3.276005049E+00,+3.327010031E+00,+3.304020065E+00
+66.364600E-03,+3.253391984E+00,+3.319472343E+00,+3.326633130E+00
+66.366600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+66.368600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+66.370600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+66.372600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+66.374600E-03,+3.253391984E+00,+3.349623096E+00,+3.336683381E+00
+66.376600E-03,+3.276005049E+00,+3.327010031E+00,+3.336683381E+00
+66.378600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+66.380600E-03,+3.253391984E+00,+3.286809026E+00,+3.366834135E+00
+66.382600E-03,+3.276005049E+00,+3.342085408E+00,+3.344221070E+00
+66.384600E-03,+3.286055300E+00,+3.327010031E+00,+3.366834135E+00
+66.386600E-03,+3.253391984E+00,+3.319472343E+00,+3.344221070E+00
+66.388600E-03,+3.245854296E+00,+3.319472343E+00,+3.366834135E+00
+66.390600E-03,+3.245854296E+00,+3.319472343E+00,+3.376884386E+00
+66.392600E-03,+3.245854296E+00,+3.349623096E+00,+3.344221070E+00
+66.394600E-03,+3.245854296E+00,+3.327010031E+00,+3.336683381E+00
+66.396600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+66.398600E-03,+3.253391984E+00,+3.319472343E+00,+3.304020065E+00
+66.400600E-03,+3.245854296E+00,+3.319472343E+00,+3.326633130E+00
+66.402600E-03,+3.245854296E+00,+3.319472343E+00,+3.304020065E+00
+66.404600E-03,+3.276005049E+00,+3.319472343E+00,+3.296482377E+00
+66.406600E-03,+3.253391984E+00,+3.319472343E+00,+3.326633130E+00
+66.408600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+66.410600E-03,+3.245854296E+00,+3.319472343E+00,+3.366834135E+00
+66.412600E-03,+3.245854296E+00,+3.319472343E+00,+3.344221070E+00
+66.414600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+66.416600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+66.418600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+66.420600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+66.422600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+66.424600E-03,+3.245854296E+00,+3.349623096E+00,+3.366834135E+00
+66.426600E-03,+3.245854296E+00,+3.359673347E+00,+3.344221070E+00
+66.428600E-03,+3.276005049E+00,+3.359673347E+00,+3.336683381E+00
+66.430600E-03,+3.286055300E+00,+3.359673347E+00,+3.336683381E+00
+66.432600E-03,+3.286055300E+00,+3.327010031E+00,+3.336683381E+00
+66.434600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+66.436600E-03,+3.276005049E+00,+3.349623096E+00,+3.336683381E+00
+66.438600E-03,+3.286055300E+00,+3.327010031E+00,+3.304020065E+00
+66.440600E-03,+3.286055300E+00,+3.349623096E+00,+3.326633130E+00
+66.442600E-03,+3.253391984E+00,+3.327010031E+00,+3.336683381E+00
+66.444600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+66.446600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+66.448600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+66.450600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+66.452600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+66.454600E-03,+3.253391984E+00,+3.349623096E+00,+3.336683381E+00
+66.456600E-03,+3.245854296E+00,+3.327010031E+00,+3.366834135E+00
+66.458600E-03,+3.213190980E+00,+3.286809026E+00,+3.344221070E+00
+66.460600E-03,+3.235804045E+00,+3.309422092E+00,+3.336683381E+00
+66.462600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+66.464600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+66.466600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+66.468600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+66.470600E-03,+3.253391984E+00,+3.319472343E+00,+3.304020065E+00
+66.472600E-03,+3.245854296E+00,+3.349623096E+00,+3.326633130E+00
+66.474600E-03,+3.245854296E+00,+3.327010031E+00,+3.336683381E+00
+66.476600E-03,+3.276005049E+00,+3.319472343E+00,+3.304020065E+00
+66.478600E-03,+3.253391984E+00,+3.319472343E+00,+3.359296446E+00
+66.480600E-03,+3.276005049E+00,+3.319472343E+00,+3.376884386E+00
+66.482600E-03,+3.286055300E+00,+3.319472343E+00,+3.376884386E+00
+66.484600E-03,+3.286055300E+00,+3.319472343E+00,+3.344221070E+00
+66.486600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+66.488600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+66.490600E-03,+3.245854296E+00,+3.349623096E+00,+3.336683381E+00
+66.492600E-03,+3.245854296E+00,+3.327010031E+00,+3.366834135E+00
+66.494600E-03,+3.245854296E+00,+3.319472343E+00,+3.344221070E+00
