-66.893000E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
-66.889800E-03,+3.316394477E+00,+3.346545231E+00,+3.293341734E+00
-66.886600E-03,+3.346545231E+00,+3.333982417E+00,+3.293341734E+00
-66.883400E-03,+3.346545231E+00,+3.316394477E+00,+3.318467361E+00
-66.880200E-03,+3.346545231E+00,+3.333982417E+00,+3.353643240E+00
-66.877000E-03,+3.333982417E+00,+3.316394477E+00,+3.318467361E+00
-66.873800E-03,+3.306344226E+00,+3.333982417E+00,+3.373743743E+00
-66.870600E-03,+3.316394477E+00,+3.316394477E+00,+3.353643240E+00
-66.867400E-03,+3.346545231E+00,+3.333982417E+00,+3.293341734E+00
-66.864200E-03,+3.333982417E+00,+3.306344226E+00,+3.273241231E+00
-66.861000E-03,+3.306344226E+00,+3.316394477E+00,+3.212939724E+00
-66.857800E-03,+3.306344226E+00,+3.323932166E+00,+3.258165854E+00
-66.854600E-03,+3.316394477E+00,+3.276193473E+00,+3.353643240E+00
-66.851400E-03,+3.346545231E+00,+3.306344226E+00,+3.293341734E+00
-66.848200E-03,+3.333982417E+00,+3.316394477E+00,+3.273241231E+00
-66.845000E-03,+3.316394477E+00,+3.333982417E+00,+3.238065352E+00
-66.841800E-03,+3.333982417E+00,+3.306344226E+00,+3.293341734E+00
-66.838600E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
-66.835400E-03,+3.316394477E+00,+3.333982417E+00,+3.293341734E+00
-66.832200E-03,+3.333982417E+00,+3.293781412E+00,+3.318467361E+00
-66.829000E-03,+3.306344226E+00,+3.286243724E+00,+3.353643240E+00
-66.825800E-03,+3.316394477E+00,+3.323932166E+00,+3.293341734E+00
-66.822600E-03,+3.346545231E+00,+3.276193473E+00,+3.293341734E+00
-66.819400E-03,+3.323932166E+00,+3.316394477E+00,+3.293341734E+00
-66.816200E-03,+3.286243724E+00,+3.333982417E+00,+3.293341734E+00
-66.813000E-03,+3.323932166E+00,+3.316394477E+00,+3.318467361E+00
-66.809800E-03,+3.286243724E+00,+3.346545231E+00,+3.353643240E+00
-66.806600E-03,+3.333982417E+00,+3.333982417E+00,+3.293341734E+00
-66.803400E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
-66.800200E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
-66.797000E-03,+3.293781412E+00,+3.333982417E+00,+3.293341734E+00
-66.793800E-03,+3.276193473E+00,+3.316394477E+00,+3.318467361E+00
-66.790600E-03,+3.306344226E+00,+3.333982417E+00,+3.353643240E+00
-66.787400E-03,+3.306344226E+00,+3.316394477E+00,+3.318467361E+00
-66.784200E-03,+3.316394477E+00,+3.333982417E+00,+3.353643240E+00
-66.781000E-03,+3.346545231E+00,+3.306344226E+00,+3.293341734E+00
-66.777800E-03,+3.333982417E+00,+3.316394477E+00,+3.293341734E+00
-66.774600E-03,+3.316394477E+00,+3.333982417E+00,+3.293341734E+00
-66.771400E-03,+3.333982417E+00,+3.316394477E+00,+3.318467361E+00
-66.768200E-03,+3.316394477E+00,+3.346545231E+00,+3.353643240E+00
-66.765000E-03,+3.333982417E+00,+3.333982417E+00,+3.318467361E+00
-66.761800E-03,+3.306344226E+00,+3.316394477E+00,+3.373743743E+00
-66.758600E-03,+3.316394477E+00,+3.346545231E+00,+3.353643240E+00
-66.755400E-03,+3.333982417E+00,+3.333982417E+00,+3.293341734E+00
-66.752200E-03,+3.316394477E+00,+3.316394477E+00,+3.293341734E+00
-66.749000E-03,+3.323932166E+00,+3.346545231E+00,+3.293341734E+00
-66.745800E-03,+3.286243724E+00,+3.333982417E+00,+3.293341734E+00
-66.742600E-03,+3.333982417E+00,+3.306344226E+00,+3.293341734E+00
-66.739400E-03,+3.306344226E+00,+3.306344226E+00,+3.318467361E+00
-66.736200E-03,+3.306344226E+00,+3.316394477E+00,+3.353643240E+00
-66.733000E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
-66.729800E-03,+3.316394477E+00,+3.346545231E+00,+3.293341734E+00
-66.726600E-03,+3.333982417E+00,+3.346545231E+00,+3.293341734E+00
-66.723400E-03,+3.316394477E+00,+3.333982417E+00,+3.293341734E+00
-66.720200E-03,+3.333982417E+00,+3.306344226E+00,+3.293341734E+00
-66.717000E-03,+3.316394477E+00,+3.306344226E+00,+3.293341734E+00
-66.713800E-03,+3.333982417E+00,+3.306344226E+00,+3.293341734E+00
-66.710600E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
-66.707400E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
-66.704200E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
-66.701000E-03,+3.293781412E+00,+3.306344226E+00,+3.293341734E+00
-66.697800E-03,+3.276193473E+00,+3.293781412E+00,+3.318467361E+00
-66.694600E-03,+3.306344226E+00,+3.253580407E+00,+3.353643240E+00
-66.691400E-03,+3.293781412E+00,+3.258605533E+00,+3.293341734E+00
-66.688200E-03,+3.286243724E+00,+3.333982417E+00,+3.293341734E+00
-66.685000E-03,+3.346545231E+00,+3.326444728E+00,+3.293341734E+00
-66.681800E-03,+3.333982417E+00,+3.374183421E+00,+3.293341734E+00
-66.678600E-03,+3.316394477E+00,+3.333982417E+00,+3.318467361E+00
-66.675400E-03,+3.323932166E+00,+3.306344226E+00,+3.353643240E+00
-66.672200E-03,+3.276193473E+00,+3.306344226E+00,+2.413944758E+00
-66.669000E-03,+3.306344226E+00,+2.773680915E+00,+157.663375E-03
-66.665800E-03,+3.316394477E+00,+1.416897010E+00,+157.663375E-03
-66.662600E-03,+3.333982417E+00,+1.416897010E+00,+157.663375E-03
-66.659400E-03,+3.293781412E+00,+1.396796508E+00,+182.789003E-03
-66.656200E-03,+3.286243724E+00,+1.349057815E+00,+217.964882E-03
-66.653000E-03,+3.346545231E+00,+1.376696005E+00,+182.789003E-03
-66.649800E-03,+3.323932166E+00,+1.376696005E+00,+217.964882E-03
-66.646600E-03,+3.276193473E+00,+1.389258819E+00,+202.889505E-03
-66.643400E-03,+3.316394477E+00,+1.406846759E+00,+278.266389E-03
-66.640200E-03,+3.333982417E+00,+1.389258819E+00,+182.789003E-03
-66.637000E-03,+3.306344226E+00,+1.416897010E+00,+263.191012E-03
-66.633800E-03,+3.306344226E+00,+1.416897010E+00,+298.366891E-03
-66.630600E-03,+3.306344226E+00,+1.416897010E+00,+263.191012E-03
-66.627400E-03,+2.763630664E+00,+1.947047758E+00,+298.366891E-03
-66.624200E-03,+1.389258819E+00,+3.306344226E+00,+263.191012E-03
-66.621000E-03,+1.416897010E+00,+3.316394477E+00,+318.467394E-03
-66.617800E-03,+1.416897010E+00,+3.346545231E+00,+318.467394E-03
-66.614600E-03,+1.416897010E+00,+3.346545231E+00,+318.467394E-03
-66.611400E-03,+1.416897010E+00,+3.333982417E+00,+318.467394E-03
-66.608200E-03,+1.416897010E+00,+3.306344226E+00,+298.366891E-03
-66.605000E-03,+1.416897010E+00,+3.306344226E+00,+263.191012E-03
-66.601800E-03,+1.406846759E+00,+3.306344226E+00,+298.366891E-03
-66.598600E-03,+1.376696005E+00,+3.306344226E+00,+283.291514E-03
-66.595400E-03,+1.376696005E+00,+3.306344226E+00,+378.768900E-03
-66.592200E-03,+1.389258819E+00,+3.306344226E+00,+343.593021E-03
-66.589000E-03,+1.957098009E+00,+3.306344226E+00,+378.768900E-03
-66.585800E-03,+3.346545231E+00,+3.306344226E+00,+1.202889495E+00
-66.582600E-03,+3.346545231E+00,+3.293781412E+00,+3.454145752E+00
-66.579400E-03,+3.333982417E+00,+3.276193473E+00,+3.499371882E+00
-66.576200E-03,+3.316394477E+00,+3.316394477E+00,+3.574748766E+00
-66.573000E-03,+3.346545231E+00,+3.323932166E+00,+3.454145752E+00
-66.569800E-03,+3.333982417E+00,+3.276193473E+00,+3.479271380E+00
-66.566600E-03,+3.306344226E+00,+3.316394477E+00,+3.514447259E+00
-66.563400E-03,+3.293781412E+00,+3.333982417E+00,+3.479271380E+00
-66.560200E-03,+3.276193473E+00,+3.316394477E+00,+3.514447259E+00
-66.557000E-03,+3.306344226E+00,+3.346545231E+00,+3.454145752E+00
-66.553800E-03,+3.306344226E+00,+3.333982417E+00,+3.454145752E+00
-66.550600E-03,+3.306344226E+00,+3.316394477E+00,+3.454145752E+00
-66.547400E-03,+3.306344226E+00,+3.333982417E+00,+3.434045250E+00
-66.544200E-03,+3.306344226E+00,+3.316394477E+00,+3.398869371E+00
-66.541000E-03,+3.293781412E+00,+3.333982417E+00,+3.454145752E+00
-66.537800E-03,+3.286243724E+00,+3.306344226E+00,+3.434045250E+00
-66.534600E-03,+3.333982417E+00,+3.306344226E+00,+3.353643240E+00
-66.531400E-03,+3.306344226E+00,+3.316394477E+00,+3.338567864E+00
-66.528200E-03,+3.316394477E+00,+3.346545231E+00,+3.434045250E+00
-66.525000E-03,+3.333982417E+00,+3.333982417E+00,+3.353643240E+00
-66.521800E-03,+3.306344226E+00,+3.306344226E+00,+3.318467361E+00
-66.518600E-03,+3.306344226E+00,+3.306344226E+00,+3.398869371E+00
-66.515400E-03,+3.306344226E+00,+3.316394477E+00,+3.413944747E+00
-66.512200E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
-66.509000E-03,+3.306344226E+00,+3.316394477E+00,+3.338567864E+00
-66.505800E-03,+3.306344226E+00,+3.333982417E+00,+3.434045250E+00
-66.502600E-03,+3.306344226E+00,+3.316394477E+00,+3.353643240E+00
-66.499400E-03,+3.293781412E+00,+3.333982417E+00,+3.338567864E+00
-66.496200E-03,+3.276193473E+00,+3.316394477E+00,+3.434045250E+00
-66.493000E-03,+3.306344226E+00,+3.346545231E+00,+3.373743743E+00
-66.489800E-03,+3.306344226E+00,+3.346545231E+00,+3.373743743E+00
-66.486600E-03,+3.293781412E+00,+3.333982417E+00,+3.373743743E+00
-66.483400E-03,+3.276193473E+00,+3.306344226E+00,+3.373743743E+00
-66.480200E-03,+3.306344226E+00,+3.316394477E+00,+3.373743743E+00
-66.477000E-03,+3.316394477E+00,+3.333982417E+00,+3.373743743E+00
-66.473800E-03,+3.346545231E+00,+3.316394477E+00,+3.373743743E+00
-66.470600E-03,+3.346545231E+00,+3.333982417E+00,+3.353643240E+00
-66.467400E-03,+3.346545231E+00,+3.306344226E+00,+3.293341734E+00
-66.464200E-03,+3.333982417E+00,+3.316394477E+00,+3.338567864E+00
-66.461000E-03,+3.306344226E+00,+3.333982417E+00,+3.434045250E+00
-66.457800E-03,+3.293781412E+00,+3.306344226E+00,+3.373743743E+00
-66.454600E-03,+3.286243724E+00,+3.306344226E+00,+3.373743743E+00
-66.451400E-03,+3.323932166E+00,+3.293781412E+00,+3.373743743E+00
-66.448200E-03,+3.286243724E+00,+3.276193473E+00,+3.373743743E+00
-66.445000E-03,+3.333982417E+00,+3.326444728E+00,+3.353643240E+00
-66.441800E-03,+3.306344226E+00,+3.364133170E+00,+3.318467361E+00
-66.438600E-03,+3.306344226E+00,+3.306344226E+00,+3.373743743E+00
-66.435400E-03,+3.306344226E+00,+3.306344226E+00,+3.373743743E+00
-66.432200E-03,+3.306344226E+00,+3.316394477E+00,+3.373743743E+00
-66.429000E-03,+3.306344226E+00,+3.346545231E+00,+3.373743743E+00
-66.425800E-03,+3.306344226E+00,+3.346545231E+00,+3.373743743E+00
-66.422600E-03,+3.316394477E+00,+3.346545231E+00,+3.353643240E+00
-66.419400E-03,+3.346545231E+00,+3.333982417E+00,+3.273241231E+00
-66.416200E-03,+3.346545231E+00,+3.306344226E+00,+3.238065352E+00
-66.413000E-03,+3.346545231E+00,+3.306344226E+00,+3.293341734E+00
-66.409800E-03,+3.333982417E+00,+3.306344226E+00,+3.273241231E+00
-66.406600E-03,+3.316394477E+00,+3.306344226E+00,+3.238065352E+00
-66.403400E-03,+3.333982417E+00,+3.316394477E+00,+3.293341734E+00
-66.400200E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
-66.397000E-03,+3.306344226E+00,+3.333982417E+00,+3.318467361E+00
-66.393800E-03,+3.306344226E+00,+3.271168347E+00,+3.398869371E+00
-66.390600E-03,+3.293781412E+00,+3.228454780E+00,+3.413944747E+00
-66.387400E-03,+3.286243724E+00,+3.333982417E+00,+3.318467361E+00
-66.384200E-03,+3.323932166E+00,+3.316394477E+00,+3.353643240E+00
-66.381000E-03,+3.276193473E+00,+3.356595482E+00,+3.318467361E+00
-66.377800E-03,+3.316394477E+00,+3.374183421E+00,+3.353643240E+00
-66.374600E-03,+3.333982417E+00,+3.346545231E+00,+3.293341734E+00
-66.371400E-03,+3.316394477E+00,+3.346545231E+00,+3.318467361E+00
-66.368200E-03,+3.333982417E+00,+3.333982417E+00,+3.373743743E+00
-66.365000E-03,+3.306344226E+00,+3.306344226E+00,+3.373743743E+00
-66.361800E-03,+3.306344226E+00,+3.306344226E+00,+3.373743743E+00
-66.358600E-03,+3.306344226E+00,+3.306344226E+00,+3.373743743E+00
-66.355400E-03,+3.316394477E+00,+3.316394477E+00,+3.373743743E+00
-66.352200E-03,+3.333982417E+00,+3.346545231E+00,+3.373743743E+00
-66.349000E-03,+3.293781412E+00,+3.346545231E+00,+3.353643240E+00
-66.345800E-03,+3.286243724E+00,+3.333982417E+00,+3.293341734E+00
-66.342600E-03,+3.346545231E+00,+3.306344226E+00,+3.293341734E+00
-66.339400E-03,+3.333982417E+00,+3.306344226E+00,+3.318467361E+00
-66.336200E-03,+3.306344226E+00,+3.316394477E+00,+3.353643240E+00
-66.333000E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
-66.329800E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
-66.326600E-03,+3.306344226E+00,+3.316394477E+00,+3.318467361E+00
-66.323400E-03,+3.306344226E+00,+3.333982417E+00,+3.353643240E+00
-66.320200E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
-66.317000E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
-66.313800E-03,+3.306344226E+00,+3.346545231E+00,+3.318467361E+00
-66.310600E-03,+3.306344226E+00,+3.333982417E+00,+3.353643240E+00
-66.307400E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
-66.304200E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
-66.301000E-03,+3.316394477E+00,+3.333982417E+00,+3.293341734E+00
-66.297800E-03,+3.346545231E+00,+3.316394477E+00,+3.318467361E+00
-66.294600E-03,+3.333982417E+00,+3.346545231E+00,+3.353643240E+00
-66.291400E-03,+3.306344226E+00,+3.333982417E+00,+3.318467361E+00
-66.288200E-03,+3.316394477E+00,+3.306344226E+00,+3.398869371E+00
-66.285000E-03,+3.333982417E+00,+3.316394477E+00,+3.413944747E+00
-66.281800E-03,+3.306344226E+00,+3.346545231E+00,+3.318467361E+00
-66.278600E-03,+3.306344226E+00,+3.346545231E+00,+3.353643240E+00
-66.275400E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
-66.272200E-03,+3.306344226E+00,+3.333982417E+00,+3.318467361E+00
-66.269000E-03,+3.316394477E+00,+3.306344226E+00,+3.373743743E+00
-66.265800E-03,+3.333982417E+00,+3.316394477E+00,+3.353643240E+00
-66.262600E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
-66.259400E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
-66.256200E-03,+3.316394477E+00,+3.316394477E+00,+3.293341734E+00
-66.253000E-03,+3.333982417E+00,+3.346545231E+00,+3.273241231E+00
-66.249800E-03,+3.306344226E+00,+3.333982417E+00,+3.238065352E+00
-66.246600E-03,+3.306344226E+00,+3.306344226E+00,+3.318467361E+00
-66.243400E-03,+3.306344226E+00,+3.316394477E+00,+3.373743743E+00
-66.240200E-03,+3.316394477E+00,+3.333982417E+00,+3.333542738E+00
-66.237000E-03,+3.333982417E+00,+3.306344226E+00,+3.258165854E+00
-66.233800E-03,+3.293781412E+00,+3.316394477E+00,+3.373743743E+00
-66.230600E-03,+3.266143221E+00,+3.346545231E+00,+3.353643240E+00
-66.227400E-03,+3.276193473E+00,+3.346545231E+00,+3.293341734E+00
-66.224200E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
-66.221000E-03,+3.306344226E+00,+3.346545231E+00,+3.318467361E+00
-66.217800E-03,+3.316394477E+00,+3.346545231E+00,+3.353643240E+00
-66.214600E-03,+3.346545231E+00,+3.346545231E+00,+3.293341734E+00
-66.211400E-03,+3.323932166E+00,+3.333982417E+00,+3.293341734E+00
-66.208200E-03,+3.276193473E+00,+3.306344226E+00,+3.293341734E+00
-66.205000E-03,+3.293781412E+00,+3.316394477E+00,+3.318467361E+00
-66.201800E-03,+3.286243724E+00,+3.346545231E+00,+3.353643240E+00
-66.198600E-03,+3.333982417E+00,+3.346545231E+00,+3.293341734E+00
-66.195400E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
-66.192200E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
-66.189000E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
-66.185800E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
-66.182600E-03,+3.316394477E+00,+3.306344226E+00,+3.318467361E+00
-66.179400E-03,+3.333982417E+00,+3.306344226E+00,+3.353643240E+00
-66.176200E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
-66.173000E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
-66.169800E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
-66.166600E-03,+3.306344226E+00,+3.306344226E+00,+3.318467361E+00
-66.163400E-03,+3.306344226E+00,+3.306344226E+00,+3.353643240E+00
-66.160200E-03,+3.293781412E+00,+3.316394477E+00,+3.273241231E+00
-66.157000E-03,+3.276193473E+00,+3.346545231E+00,+3.238065352E+00
-66.153800E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
-66.150600E-03,+3.316394477E+00,+3.346545231E+00,+3.293341734E+00
-66.147400E-03,+3.333982417E+00,+3.346545231E+00,+3.293341734E+00
-66.144200E-03,+3.306344226E+00,+3.333982417E+00,+3.318467361E+00
-66.141000E-03,+3.306344226E+00,+3.306344226E+00,+3.353643240E+00
-66.137800E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
-66.134600E-03,+3.306344226E+00,+3.346545231E+00,+3.318467361E+00
-66.131400E-03,+3.316394477E+00,+3.346545231E+00,+3.353643240E+00
-66.128200E-03,+3.333982417E+00,+3.356595482E+00,+3.293341734E+00
-66.125000E-03,+3.306344226E+00,+3.374183421E+00,+3.318467361E+00
-66.121800E-03,+3.306344226E+00,+3.346545231E+00,+3.373743743E+00
-66.118600E-03,+3.306344226E+00,+3.346545231E+00,+3.353643240E+00
-66.115400E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
-66.112200E-03,+3.306344226E+00,+3.346545231E+00,+3.318467361E+00
-66.109000E-03,+3.316394477E+00,+3.333982417E+00,+3.353643240E+00
-66.105800E-03,+3.346545231E+00,+3.316394477E+00,+3.293341734E+00
-66.102600E-03,+3.333982417E+00,+3.346545231E+00,+3.293341734E+00
-66.099400E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
-66.096200E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
-66.093000E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
-66.089800E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
-66.086600E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
-66.083400E-03,+3.316394477E+00,+3.306344226E+00,+3.293341734E+00
-66.080200E-03,+3.346545231E+00,+3.316394477E+00,+3.293341734E+00
-66.077000E-03,+3.333982417E+00,+3.323932166E+00,+3.293341734E+00
-66.073800E-03,+3.316394477E+00,+3.276193473E+00,+3.293341734E+00
-66.070600E-03,+3.333982417E+00,+3.306344226E+00,+3.293341734E+00
-66.067400E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
-66.064200E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
-66.061000E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
-66.057800E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
-66.054600E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
-66.051400E-03,+3.306344226E+00,+3.333982417E+00,+3.273241231E+00
-66.048200E-03,+3.316394477E+00,+3.306344226E+00,+3.212939724E+00
-66.045000E-03,+3.346545231E+00,+3.306344226E+00,+3.238065352E+00
-66.041800E-03,+3.333982417E+00,+3.306344226E+00,+3.318467361E+00
-66.038600E-03,+3.306344226E+00,+3.316394477E+00,+3.373743743E+00
-66.035400E-03,+3.316394477E+00,+3.333982417E+00,+3.373743743E+00
-66.032200E-03,+3.333982417E+00,+3.316394477E+00,+3.373743743E+00
-66.029000E-03,+3.316394477E+00,+3.346545231E+00,+3.353643240E+00
-66.025800E-03,+3.346545231E+00,+3.333982417E+00,+3.293341734E+00
-66.022600E-03,+3.333982417E+00,+3.316394477E+00,+3.273241231E+00
-66.019400E-03,+3.306344226E+00,+3.333982417E+00,+3.258165854E+00
-66.016200E-03,+3.316394477E+00,+3.316394477E+00,+3.373743743E+00
-66.013000E-03,+3.333982417E+00,+3.346545231E+00,+3.373743743E+00
-66.009800E-03,+3.316394477E+00,+3.346545231E+00,+3.333542738E+00
-66.006600E-03,+3.333982417E+00,+3.346545231E+00,+3.258165854E+00
-66.003400E-03,+3.293781412E+00,+3.346545231E+00,+3.373743743E+00
-66.000200E-03,+3.286243724E+00,+3.346545231E+00,+3.353643240E+00
-65.997000E-03,+3.333982417E+00,+3.333982417E+00,+3.293341734E+00
-65.993800E-03,+3.316394477E+00,+3.306344226E+00,+3.318467361E+00
-65.990600E-03,+3.333982417E+00,+3.316394477E+00,+3.373743743E+00
-65.987400E-03,+3.316394477E+00,+3.346545231E+00,+3.353643240E+00
-65.984200E-03,+3.323932166E+00,+3.346545231E+00,+3.293341734E+00
-65.981000E-03,+3.286243724E+00,+3.333982417E+00,+3.318467361E+00
-65.977800E-03,+3.333982417E+00,+3.306344226E+00,+3.353643240E+00
-65.974600E-03,+3.316394477E+00,+3.306344226E+00,+3.293341734E+00
-65.971400E-03,+3.356595482E+00,+3.306344226E+00,+3.293341734E+00
-65.968200E-03,+3.374183421E+00,+3.306344226E+00,+3.293341734E+00
-65.965000E-03,+3.346545231E+00,+3.306344226E+00,+3.293341734E+00
-65.961800E-03,+3.346545231E+00,+3.316394477E+00,+3.293341734E+00
-65.958600E-03,+3.333982417E+00,+3.346545231E+00,+3.293341734E+00
-65.955400E-03,+3.306344226E+00,+3.356595482E+00,+3.318467361E+00
-65.952200E-03,+3.306344226E+00,+3.374183421E+00,+3.353643240E+00
-65.949000E-03,+3.316394477E+00,+3.346545231E+00,+3.293341734E+00
-65.945800E-03,+3.346545231E+00,+3.333982417E+00,+3.293341734E+00
-65.942600E-03,+3.333982417E+00,+3.306344226E+00,+3.318467361E+00
-65.939400E-03,+3.316394477E+00,+3.316394477E+00,+3.373743743E+00
-65.936200E-03,+3.346545231E+00,+3.333982417E+00,+3.353643240E+00
-65.933000E-03,+3.333982417E+00,+3.306344226E+00,+3.293341734E+00
-65.929800E-03,+3.316394477E+00,+3.293781412E+00,+3.293341734E+00
-65.926600E-03,+3.346545231E+00,+3.286243724E+00,+3.293341734E+00
-65.923400E-03,+3.323932166E+00,+3.333982417E+00,+3.293341734E+00
-65.920200E-03,+3.276193473E+00,+3.306344226E+00,+3.318467361E+00
-65.917000E-03,+3.293781412E+00,+3.306344226E+00,+3.353643240E+00
-65.913800E-03,+3.286243724E+00,+3.306344226E+00,+3.293341734E+00
-65.910600E-03,+3.346545231E+00,+3.306344226E+00,+3.293341734E+00
-65.907400E-03,+3.323932166E+00,+3.316394477E+00,+3.318467361E+00
-65.904200E-03,+3.276193473E+00,+3.333982417E+00,+3.353643240E+00
-65.901000E-03,+3.316394477E+00,+3.306344226E+00,+3.293341734E+00
-65.897800E-03,+3.333982417E+00,+3.306344226E+00,+3.293341734E+00
-65.894600E-03,+3.316394477E+00,+3.306344226E+00,+3.293341734E+00
-65.891400E-03,+3.346545231E+00,+3.306344226E+00,+3.318467361E+00
-65.888200E-03,+3.346545231E+00,+3.316394477E+00,+3.353643240E+00
-65.885000E-03,+3.346545231E+00,+3.346545231E+00,+3.318467361E+00
-65.881800E-03,+3.333982417E+00,+3.346545231E+00,+3.373743743E+00
-65.878600E-03,+3.306344226E+00,+3.333982417E+00,+3.353643240E+00
-65.875400E-03,+3.293781412E+00,+3.316394477E+00,+3.293341734E+00
-65.872200E-03,+3.276193473E+00,+3.323932166E+00,+3.318467361E+00
-65.869000E-03,+3.316394477E+00,+3.286243724E+00,+3.373743743E+00
-65.865800E-03,+3.333982417E+00,+3.346545231E+00,+3.333542738E+00
-65.862600E-03,+3.306344226E+00,+3.346545231E+00,+3.238065352E+00
-65.859400E-03,+3.316394477E+00,+3.333982417E+00,+3.273241231E+00
-65.856200E-03,+3.323932166E+00,+3.306344226E+00,+3.258165854E+00
-65.853000E-03,+3.286243724E+00,+3.316394477E+00,+3.353643240E+00
-65.849800E-03,+3.333982417E+00,+3.333982417E+00,+3.273241231E+00
-65.846600E-03,+3.306344226E+00,+3.316394477E+00,+3.258165854E+00
-65.843400E-03,+3.316394477E+00,+3.333982417E+00,+3.373743743E+00
-65.840200E-03,+3.346545231E+00,+3.306344226E+00,+3.353643240E+00
-65.837000E-03,+3.346545231E+00,+3.306344226E+00,+3.293341734E+00
-65.833800E-03,+3.323932166E+00,+3.306344226E+00,+3.293341734E+00
-65.830600E-03,+3.286243724E+00,+3.306344226E+00,+3.293341734E+00
-65.827400E-03,+3.346545231E+00,+3.306344226E+00,+3.293341734E+00
-65.824200E-03,+3.333982417E+00,+3.316394477E+00,+3.318467361E+00
-65.821000E-03,+3.306344226E+00,+3.346545231E+00,+3.373743743E+00
-65.817800E-03,+3.306344226E+00,+3.356595482E+00,+3.353643240E+00
-65.814600E-03,+3.293781412E+00,+3.374183421E+00,+3.293341734E+00
-65.811400E-03,+3.276193473E+00,+3.346545231E+00,+3.293341734E+00
-65.808200E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
-65.805000E-03,+3.316394477E+00,+3.333982417E+00,+3.318467361E+00
-65.801800E-03,+3.346545231E+00,+3.306344226E+00,+3.373743743E+00
-65.798600E-03,+3.333982417E+00,+3.248555282E+00,+3.353643240E+00
-65.795400E-03,+3.306344226E+00,+3.170665835E+00,+3.293341734E+00
-65.792200E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
-65.789000E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
-65.785800E-03,+3.316394477E+00,+3.356595482E+00,+3.293341734E+00
-65.782600E-03,+3.333982417E+00,+3.374183421E+00,+3.273241231E+00
-65.779400E-03,+3.306344226E+00,+3.333982417E+00,+3.238065352E+00
-65.776200E-03,+3.283731161E+00,+3.316394477E+00,+3.273241231E+00
-65.773000E-03,+3.258605533E+00,+3.346545231E+00,+3.258165854E+00
-65.769800E-03,+3.346545231E+00,+3.333982417E+00,+3.353643240E+00
-65.766600E-03,+3.346545231E+00,+3.306344226E+00,+3.293341734E+00
-65.763400E-03,+3.346545231E+00,+3.316394477E+00,+3.293341734E+00
-65.760200E-03,+3.333982417E+00,+3.333982417E+00,+3.293341734E+00
-65.757000E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
-65.753800E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
-65.750600E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
-65.747400E-03,+3.326444728E+00,+3.411871863E+00,+3.293341734E+00
