27,             1009,           25,             1008,           300,           -                                                                                        240
27,             1008,           25,             1008,           300,           2                                                                                        40
27,             1008,           25,             1008,           300,           8                                                                                        36
27,             1008,           25,             1008,           300,           2                                                                                        40
27,             1007,           25,             1008,           300,           -                                                                                        266
27,             1007,           25,             1007,           332,           -                                                                                        240
26,             1007,           25,             1007,           300,           2                                                                                        40
26,             1007,           25,             1007,           300,           1                                                                                        360
26,             1006,           25,             1007,           300,           9                                                                                        69
26,             1006,           25,             1007,           300,           -                                                                                        240
26,             1005,           25,             1005,           300,           -                                                                                        599
26,             1005,           25,             1005,           300,           2                                                                                        40
26,             1005,           25,             1005,           300,           8                                                                                        07
25,             1004,           25,             1005,           -300,          4                                                                                        53
25,             1004,           25,             1005,           -300,          -                                                                                        256
25,             1004,           24,             1004,           300,           -                                                                                        513
25,             1004,           24,             1004,           300,           6                                                                                        35
25,             1003,           24,             1004,           300,           1                                                                                        642
25,             1003,           24,             1004,           300,           5                                                                                        29
25,             1003,           24,             1004,           300,           -                                                                                        619
25,             1002,           24,             1002,           300,           -                                                                                        240
25,             1002,           24,             1002,           300,           5                                                                                        39
25,             1001,           24,             1002,           300,           6                                                                                        63
25,             1001,           24,             1002,           300,           -                                                                                        240
25,             1001,           24,             1002,           300,           -                                                                                        705
25,             1001,           24,             1001,           300,           -                                                                                        240
25,             1000,           24,             1001,           300,           9                                                                                        25
25,             1000,           24,             1001,           300,           1                                                                                        167
25,             1000,           24,             1001,           300,           2                                                                                        40
25,             1000,           24,             1001,           300,           -                                                                                        240
25,             999,            23,             999,            311,           2                                                                                        97
25,             999,            23,             999,            311,           5                                                                                        41
25,             999,            23,             999,            311,           7                                                                                        49
24,             998,            23,             999,            300,           4                                                                                        03
24,             998,            23,             999,            300,           -                                                                                        264
24,             998,            23,             998,            300,           -                                                                                        531
24,             997,            23,             998,            300,           4                                                                                        40
24,             997,            23,             998,            300,           1                                                                                        089
24,             997,            23,             998,            300,           2                                                                                        40
24,             997,            23,             998,            300,           -                                                                                        240
24,             996,            22,             996,            300,           2                                                                                        79
23,             996,            22,             996,            16,            5                                                                                        03
23,             996,            22,             996,            16,            6                                                                                        91
23,             995,            22,             996,            16,            3                                                                                        65
23,             995,            22,             996,            16,            -                                                                                        282
23,             995,            22,             995,            300,           -                                                                                        555
23,             995,            22,             995,            300,           5                                                                                        29
23,             994,            22,             995,            300,           1                                                                                        474
23,             994,            22,             995,            300,           4                                                                                        23
23,             994,            22,             995,            300,           -                                                                                        661
23,             993,            22,             994,            300,           -                                                                                        240
23,             993,            22,             994,            300,           4                                                                                        22
23,             993,            22,             994,            300,           6                                                                                        24
23,             993,            22,             994,            300,           4                                                                                        54
23,             993,            22,             994,            300,           2                                                                                        82
23,             992,            21,             992,            300,           3                                                                                        19
23,             992,            21,             992,            300,           4                                                                                        81
22,             992,            21,             992,            300,           6                                                                                        41
22,             992,            21,             992,            300,           4                                                                                        81
22,             991,            21,             992,            300,           2                                                                                        40
22,             991,            21,             991,            300,           -                                                                                        240
22,             991,            21,             991,            300,           2                                                                                        40
22,             990,            21,             991,            300,           9                                                                                        71
22,             990,            21,             991,            300,           3                                                                                        69
21,             990,            21,             991,            -300,          -                                                                                        658
21,             989,            21,             990,            0,             -                                                                                        240
21,             989,            21,             990,            0,             3                                                                                        86
21,             989,            21,             990,            0,             5                                                                                        57
21,             989,            21,             990,            0,             4                                                                                        18
21,             989,            21,             990,            0,             2                                                                                        77
21,             988,            20,             988,            300,           3                                                                                        08
21,             988,            20,             988,            300,           4                                                                                        42
21,             988,            20,             988,            300,           5                                                                                        74
21,             988,            20,             988,            300,           4                                                                                        41
21,             987,            20,             988,            300,           2                                                                                        40
21,             987,            20,             987,            300,           -                                                                                        240
21,             987,            20,             987,            300,           1                                                                                        0
21,             987,            20,             987,            300,           1                                                                                        033
21,             987,            20,             987,            300,           9                                                                                        16
21,             986,            20,             987,            300,           2                                                                                        40
20,             986,            19,             986,            300,           -                                                                                        240
20,             986,            19,             986,            300,           2                                                                                        40
20,             985,            19,             986,            300,           9                                                                                        03
20,             985,            19,             986,            300,           3                                                                                        39
20,             985,            19,             986,            300,           -                                                                                        651
19,             984,            19,             985,            -300,          -                                                                                        240
19,             984,            19,             985,            -300,          3                                                                                        53
19,             984,            19,             985,            -300,          4                                                                                        91
19,             984,            19,             985,            -300,          3                                                                                        85
19,             984,            19,             985,            -300,          2                                                                                        78
19,             984,            19,             983,            -19,           4                                                                                        37
19,             983,            19,             983,            -19,           8                                                                                        53
19,             983,            19,             983,            -19,           9                                                                                        44
19,             983,            19,             983,            -19,           -                                                                                        240
19,             983,            19,             983,            -19,           -                                                                                        240
19,             982,            18,             982,            300,           2                                                                                        87
19,             982,            18,             982,            300,           4                                                                                        09
19,             982,            18,             982,            300,           4                                                                                        98
19,             982,            18,             982,            300,           4                                                                                        09
19,             981,            18,             982,            300,           2                                                                                        40
19,             981,            18,             981,            300,           -                                                                                        240
19,             981,            18,             981,            300,           -                                                                                        240
19,             981,            18,             981,            300,           9                                                                                        49
19,             980,            18,             981,            300,           7                                                                                        37
19,             980,            18,             981,            300,           -                                                                                        240
19,             980,            17,             980,            300,           -                                                                                        553
19,             980,            17,             980,            300,           4                                                                                        26
18,             980,            17,             980,            16,            1                                                                                        405
18,             980,            17,             980,            16,            9                                                                                        14
18,             979,            17,             980,            16,            2                                                                                        47
18,             979,            17,             979,            300,           -                                                                                        240
18,             979,            17,             979,            300,           -                                                                                        20
18,             978,            17,             979,            300,           8                                                                                        04
18,             978,            17,             979,            300,           2                                                                                        91
17,             978,            17,             979,            -300,          -                                                                                        645
17,             977,            17,             978,            -300,          -                                                                                        240
17,             977,            17,             978,            -300,          2                                                                                        98
17,             977,            17,             978,            -300,          3                                                                                        87
17,             977,            17,             978,            -300,          3                                                                                        30
17,             977,            17,             978,            -300,          2                                                                                        72
17,             977,            16,             976,            300,           4                                                                                        20
17,             977,            16,             976,            300,           9                                                                                        28
17,             977,            16,             976,            300,           1                                                                                        429
17,             976,            16,             976,            300,           7                                                                                        91
17,             976,            16,             976,            300,           -                                                                                        240
17,             975,            16,             975,            300,           -                                                                                        646
17,             975,            16,             975,            300,           -                                                                                        240
17,             975,            16,             975,            300,           3                                                                                        43
17,             975,            16,             975,            300,           3                                                                                        34
17,             975,            16,             975,            300,           2                                                                                        91
17,             975,            16,             974,            300,           4                                                                                        35
17,             975,            16,             974,            300,           9                                                                                        24
17,             974,            16,             974,            300,           1                                                                                        269
17,             974,            16,             974,            300,           3                                                                                        31
16,             974,            16,             974,            -7,            -                                                                                        607
16,             974,            15,             973,            300,           -                                                                                        240
16,             973,            15,             973,            300,           7                                                                                        55
16,             973,            15,             973,            300,           8                                                                                        08
16,             973,            15,             973,            300,           -                                                                                        240
16,             973,            15,             973,            300,           -                                                                                        240
16,             973,            15,             972,            300,           4                                                                                        12
16,             973,            15,             972,            300,           9                                                                                        21
16,             973,            15,             972,            300,           1                                                                                        391
15,             972,            15,             972,            -300,          7                                                                                        84
15,             972,            15,             972,            -300,          -                                                                                        240
15,             972,            14,             971,            300,           -                                                                                        490
15,             972,            14,             971,            300,           4                                                                                        28
15,             971,            14,             971,            300,           1                                                                                        210
15,             971,            14,             971,            300,           3                                                                                        23
15,             971,            14,             971,            300,           -                                                                                        596
15,             971,            14,             970,            300,           -                                                                                        240
15,             971,            14,             970,            300,           8                                                                                        77
15,             971,            14,             970,            300,           1                                                                                        365
15,             971,            14,             970,            300,           9                                                                                        10
15,             970,            14,             970,            300,           3                                                                                        10
15,             970,            14,             969,            300,           -                                                                                        240
15,             970,            14,             969,            300,           -                                                                                        240
14,             969,            14,             969,            -300,          7                                                                                        26
14,             969,            14,             969,            -300,          2                                                                                        77
14,             969,            14,             969,            -300,          -                                                                                        596
14,             969,            13,             968,            300,           -                                                                                        240
14,             969,            13,             968,            300,           8                                                                                        61
14,             969,            13,             968,            300,           1                                                                                        336
14,             969,            13,             968,            300,           8                                                                                        94
14,             969,            13,             968,            300,           4                                                                                        45
14,             968,            13,             967,            300,           4                                                                                        09
14,             968,            13,             967,            300,           3                                                                                        95
14,             968,            13,             967,            300,           3                                                                                        81
14,             968,            13,             967,            300,           3                                                                                        95
14,             968,            13,             967,            300,           4                                                                                        09
14,             967,            13,             966,            300,           4                                                                                        03
14,             967,            13,             966,            300,           3                                                                                        81
14,             967,            13,             966,            300,           3                                                                                        59
13,             967,            13,             966,            -9,            3                                                                                        81
13,             967,            13,             966,            -9,            4                                                                                        04
13,             966,            12,             965,            300,           3                                                                                        97
13,             966,            12,             965,            300,           3                                                                                        70
13,             966,            12,             965,            300,           3                                                                                        44
13,             966,            12,             965,            300,           3                                                                                        70
13,             966,            12,             965,            300,           3                                                                                        97
13,             965,            12,             964,            300,           3                                                                                        89
13,             965,            12,             964,            300,           3                                                                                        56
13,             965,            12,             964,            300,           3                                                                                        23
13,             965,            12,             964,            300,           3                                                                                        56
13,             965,            12,             964,            300,           3                                                                                        89
13,             965,            12,             964,            300,           3                                                                                        92
12,             965,            12,             964,            -300,          3                                                                                        92
12,             965,            12,             964,            -300,          3                                                                                        92
12,             964,            12,             964,            -300,          2                                                                                        54
12,             964,            12,             964,            -300,          -                                                                                        240
12,             964,            12,             964,            -300,          -                                                                                        651
12,             964,            12,             964,            -300,          -                                                                                        240
12,             964,            12,             964,            -300,          2                                                                                        53
12,             964,            12,             964,            -300,          2                                                                                        86
13,             964,            12,             964,            300,           2                                                                                        85
13,             964,            12,             964,            300,           2                                                                                        85
13,             964,            12,             964,            300,           2                                                                                        85
13,             964,            12,             964,            300,           2                                                                                        85
13,             964,            12,             964,            300,           2                                                                                        85
13,             964,            12,             964,            300,           2                                                                                        85
13,             963,            12,             964,            300,           2                                                                                        40
13,             963,            12,             964,            300,           -                                                                                        309
13,             963,            12,             964,            300,           -                                                                                        759
13,             963,            12,             964,            300,           -                                                                                        309
13,             963,            12,             964,            300,           2                                                                                        40
13,             963,            12,             964,            300,           2                                                                                        40
13,             963,            12,             964,            300,           2                                                                                        40
12,             963,            12,             964,            -300,          2                                                                                        40
12,             963,            12,             964,            -300,          2                                                                                        40
12,             963,            12,             964,            -300,          2                                                                                        40
12,             963,            12,             964,            -300,          2                                                                                        40
12,             963,            12,             964,            -300,          2                                                                                        40
12,             963,            12,             964,            -300,          2                                                                                        40
12,             963,            12,             964,            -300,          2                                                                                        40
12,             963,            12,             964,            -300,          2                                                                                        40
12,             963,            12,             964,            -300,          2                                                                                        40
12,             963,            12,             964,            -300,          2                                                                                        40
12,             962,            12,             964,            -300,          2                                                                                        40
12,             962,            12,             964,            -300,          -                                                                                        420
12,             962,            12,             964,            -300,          -                                                                                        870
13,             962,            12,             964,            300,           -                                                                                        421
13,             962,            12,             964,            300,           2                                                                                        40
13,             962,            12,             964,            300,           2                                                                                        40
13,             962,            12,             964,            300,           2                                                                                        40
13,             962,            12,             964,            300,           2                                                                                        40
13,             962,            12,             964,            300,           2                                                                                        40
13,             962,            12,             964,            300,           2                                                                                        40
13,             962,            12,             964,            300,           2                                                                                        40
13,             961,            12,             964,            300,           -                                                                                        240
13,             961,            12,             964,            300,           -                                                                                        531
13,             961,            12,             964,            300,           -                                                                                        982
13,             961,            12,             964,            300,           -                                                                                        533
13,             961,            12,             964,            300,           -                                                                                        240
12,             961,            12,             964,            -300,          -                                                                                        240
12,             961,            12,             964,            -300,          -                                                                                        240
12,             961,            12,             964,            -300,          -                                                                                        240
12,             961,            12,             964,            -300,          -                                                                                        240
12,             961,            12,             964,            -300,          -                                                                                        240
12,             961,            12,             964,            -300,          -                                                                                        240
12,             961,            12,             964,            -300,          -                                                                                        240
12,             961,            12,             964,            -300,          -                                                                                        240
12,             961,            12,             964,            -300,          -                                                                                        240
12,             961,            12,             964,            -300,          -                                                                                        240
12,             961,            12,             964,            -300,          -                                                                                        240
12,             961,            12,             964,            -300,          -                                                                                        240
13,             961,            12,             964,            300,           -                                                                                        240
13,             961,            12,             964,            300,           -                                                                                        240
13,             961,            12,             964,            300,           -                                                                                        240
13,             961,            12,             964,            300,           -                                                                                        240
13,             961,            12,             964,            300,           -                                                                                        240
13,             961,            12,             964,            300,           -                                                                                        240
13,             961,            12,             964,            300,           -                                                                                        240
13,             961,            12,             964,            300,           -                                                                                        240
13,             961,            12,             964,            300,           -                                                                                        240
13,             961,            12,             964,            300,           -                                                                                        240
13,             961,            12,             964,            300,           -                                                                                        240
13,             961,            12,             964,            300,           -                                                                                        240
12,             961,            12,             964,            -300,          -                                                                                        240
12,             961,            12,             964,            -300,          -                                                                                        240
12,             961,            12,             964,            -300,          -                                                                                        240
12,             961,            12,             964,            -300,          -                                                                                        240
12,             961,            12,             964,            -300,          -                                                                                        240
12,             961,            12,             964,            -300,          -                                                                                        240
12,             961,            12,             964,            -300,          -                                                                                        240
12,             961,            12,             964,            -300,          -                                                                                        240
12,             961,            12,             964,            -300,          -                                                                                        240
12,             961,            12,             964,            -300,          -                                                                                        240
12,             961,            12,             964,            -300,          -                                                                                        240
13,             961,            12,             964,            300,           -                                                                                        240
13,             961,            12,             964,            300,           -                                                                                        240
13,             961,            12,             964,            300,           -                                                                                        240
13,             961,            12,             964,            300,           -                                                                                        240
13,             961,            12,             964,            300,           -                                                                                        240
13,             961,            12,             964,            300,           -                                                                                        240
13,             961,            12,             964,            300,           -                                                                                        240
13,             961,            12,             964,            300,           -                                                                                        240
13,             961,            12,             964,            300,           -                                                                                        240
13,             961,            12,             964,            300,           -                                                                                        240
13,             961,            12,             964,            300,           -                                                                                        240
13,             961,            12,             964,            300,           -                                                                                        240
12,             961,            12,             964,            -300,          -                                                                                        240
12,             961,            12,             964,            -300,          -                                                                                        240
12,             961,            12,             964,            -300,          -                                                                                        240
12,             961,            12,             964,            -300,          -                                                                                        240
12,             961,            12,             964,            -300,          -                                                                                        240
12,             961,            12,             964,            -300,          -                                                                                        240

